song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1889,5.6,5.5,0.52990776,2278.232681,2381.073128,4306.518404,0.50373214,0.250808256,1.550986,0.02169524,0.29704789,0.8104796,2208.65,5.85E-06,8.87E-06,0.09631143,0.062629755,0.24253452,494.1759913,422.753218,794.5891604,0.25485715,0.142928486,6.047334,0.068918167,0.326427433,59.816708,1244.746642,0.07530858,0.03035844,0.00871467,0.018715653
1890,6,5.8,0.4507748,2814.477763,2573.487913,5168.846522,0.5502076,0.264337981,0.8561989,-0.020786796,0.218466161,-1.1722306,1884.336245,2.70E-06,-1.01E-05,0.07618513,0.090221551,0.26948026,882.0427333,731.5752577,1915.97929,0.24049467,0.116011919,2.954966,0.054640662,0.244577247,61.86922,1070.153381,0.057680316,0.031184392,0.014145575,0.035187531
1891,5,3.5,0.4438354,1327.290123,2118.641802,2707.955848,0.38086155,0.223421247,2.4636078,-0.013812844,0.089260133,-2.669195,2032.633188,-2.63E-06,-3.40E-05,0.0988751,0.017655852,0.32186624,1256.070216,1267.656601,3235.225004,0.28766847,0.182801202,23.053032,0.100422422,0.137630662,86.142044,1115.059552,0.10559782,0.02077907,0.05241818,0.023846146
1892,5.1,6.1,0.43510127,3205.705223,3723.258194,7241.695099,0.5131766,0.260529341,1.7356774,-0.011429542,0.189747734,-1.0134206,1901.571014,2.58E-06,0.000144187,0.09311518,0.065177484,0.28481755,859.3242229,673.0894646,2470.736827,0.24162996,0.124329384,9.572837,0.067890205,0.221426843,49.605858,1093.203539,0.06799482,0.04218289,0.030607793,0.024525603
1893,6.3,6.2,0.5145776,2640.106483,3115.455591,5454.01702,0.53502196,0.265609983,1.2358912,0.001726105,0.132568819,-1.7723924,1816.647059,-1.29E-05,5.38E-05,0.06953877,0.054291055,0.29614627,1389.622849,688.0477702,2816.832657,0.26300067,0.113069317,11.431624,0.061089939,0.15972477,73.92691,1005.511833,0.056318004,0.037971236,0.04186265,0.050143339
1894,4.8,4.8,0.45974675,2143.199932,2473.433831,4261.390899,0.49088115,0.251639265,1.3761984,0.001693599,0.196014542,-2.73793,2009.705584,-1.10E-06,1.38E-05,0.076858535,0.052573252,0.29556745,1007.89028,631.6470624,1884.750927,0.27087507,0.141460289,11.762317,0.075161729,0.227803629,67.40925,1111.343206,0.06521087,0.037129354,0.040169533,0.045973793
1895,6.5,5.9,0.40688497,2067.706122,2533.191773,3945.592808,0.5085235,0.257526141,1.2857947,0.001126168,0.238188153,-3.011873,1920.869919,-9.82E-07,9.80E-06,0.082208864,0.053624644,0.27911654,517.5805279,584.6344137,1294.619437,0.249344,0.130436267,7.907436,0.074101739,0.26317479,60.443077,1115.683822,0.06728612,0.029394152,0.021801025,0.017505504
1896,4.9,2.1,0.3088554,821.2777588,1283.104261,1161.087424,0.46297592,0.239395239,1.8751903,0.015944538,0.263910443,-8.074587,1836.36646,-4.63E-07,7.93E-06,0.095838174,0.024991534,0.29496524,147.0250263,160.939059,377.7584292,0.26362854,0.161317243,8.928752,0.065559211,0.293666243,89.3918,1121.894459,0.089282155,0.016306445,0.020036757,0.006976814
1897,4.2,3.8,0.32872763,1198.414462,1606.520592,2080.781862,0.42728323,0.230208383,1.2681162,0.019778335,0.213646094,-5.7176065,1944.264957,1.17E-06,-4.58E-06,0.07457414,0.031405832,0.30303758,476.0838828,555.7916043,1068.042843,0.27668288,0.174176444,8.891863,0.092605208,0.24428135,76.955444,1175.90479,0.0705394,0.023499213,0.03419285,0.014670631
1898,5.1,4.2,0.4776988,2093.934322,2474.09384,4016.225714,0.500384,0.253786307,1.0625851,0.004729404,0.19923762,-2.8630857,1953.8,-1.71E-06,1.21E-05,0.06683803,0.052496659,0.27803937,743.4474379,552.4844951,1472.344515,0.25796092,0.137571232,7.809658,0.066006133,0.236105001,69.9459,1144.895428,0.055210393,0.03570409,0.038520474,0.027523279
1899,5,4.1,0.30946007,726.4876376,750.6766665,1217.792636,0.3998162,0.231120986,1.1834291,0.020867892,0.228024602,-21.369967,2113.219653,-2.65E-06,-5.09E-05,0.070555344,0.021304986,0.30366772,116.0438608,158.1748048,254.1900311,0.28392547,0.172963647,7.4942784,0.10418916,0.254821094,98.16216,1098.089596,0.06992724,0.017099174,0.03253591,0.006039526
1900,6.5,6.7,0.50985056,2879.486612,3340.720537,6268.539642,0.5217176,0.263440222,1.4872156,-0.002013285,0.25277433,-0.2562472,2192.52381,2.00E-06,-5.27E-05,0.090040475,0.058308466,0.2636463,1051.511823,876.4629767,2705.24155,0.2527729,0.118036362,6.84124,0.064954885,0.279750096,58.302814,1094.218278,0.06807899,0.033975415,0.018196724,0.027223192
1901,5.2,6.4,0.50610226,2443.465855,2558.440369,4268.27419,0.6330892,0.276599982,0.8001824,0.008064718,0.233012614,-2.4593523,1910.858639,1.61E-05,-6.78E-05,0.06807664,0.071651242,0.27822068,433.0551355,385.0118509,925.2270437,0.22138281,0.082618298,3.5340028,0.040394458,0.258062809,62.328716,1132.989192,0.044525627,0.03561415,0.02060312,0.019468667
1902,4.4,7.3,0.5132548,2363.748298,2558.543902,4750.010166,0.54189223,0.265596821,2.3884928,-0.000487315,0.3133414,1.7810802,1967.592233,-1.54E-06,-1.54E-05,0.11463984,0.059074977,0.25958768,250.3180959,282.0435873,529.610804,0.23924433,0.113100229,9.9182825,0.056342193,0.340828465,54.768364,1140.127934,0.083192684,0.0413538,0.015809832,0.012290107
1903,3.2,6.9,0.53985894,2444.2915,2665.083595,5023.058515,0.5268933,0.255653362,1.7908124,-0.00027906,0.308411289,0.26054293,1906.679654,-4.04E-06,-5.46E-05,0.0977982,0.058272638,0.2568956,372.6898321,381.4373064,680.0711343,0.25349075,0.134069728,7.4980526,0.063426699,0.335903084,57.84946,1158.194528,0.07335604,0.035221636,0.02100057,0.015544413
1904,4.1,3.4,0.5197827,1738.683633,2531.699773,3773.077185,0.33432904,0.204033852,1.7098118,0.00783135,0.223773763,0.6674858,1970.443478,-5.78E-06,-1.29E-05,0.09326457,0.027851054,0.26196772,689.5157852,603.472419,1781.068415,0.2817025,0.204214399,8.408225,0.111088657,0.251785403,71.94911,1147.547875,0.08358158,0.020158457,0.016277978,0.016302985
1905,3.7,6.5,0.45773873,2312.245934,2244.394249,4450.939752,0.6114815,0.276511813,1.1520711,0.002750113,0.296379353,-4.381754,1591.570048,-2.33E-07,-1.09E-05,0.08214489,0.070512423,0.2672096,420.5247973,299.8809358,824.3331654,0.21970092,0.08291291,3.584421,0.049427175,0.326851687,62.793007,1077.029873,0.057091974,0.034117725,0.014063817,0.018417719
1906,4.4,6.2,0.43240824,1926.685217,1971.228396,3704.983152,0.57920194,0.268303357,1.1246073,0.00661614,0.232417838,-4.7950926,1583.931034,8.12E-07,-1.91E-05,0.07629697,0.056355542,0.28169906,527.4234347,463.6252981,1066.046543,0.24059193,0.106520616,4.351234,0.053584323,0.269612754,70.5455,988.4626294,0.059207432,0.031728387,0.024899302,0.01997491
1907,4.9,6.5,0.40143025,2155.206356,2528.935268,4097.564111,0.463598,0.243375931,2.2002776,-0.002260377,0.30052249,-0.74071926,2013.056673,-1.32E-05,-0.000304536,0.11045993,0.049935954,0.27908534,235.2803663,260.0778791,466.2880742,0.2546935,0.155246545,8.411704,0.071360252,0.327473669,56.790527,1109.945321,0.09254316,0.030419078,0.008955795,0.010886666
1908,5.2,5.1,0.4492021,1620.077753,1936.220538,3324.063233,0.46399572,0.239366404,1.4142765,-0.00481424,0.234903853,-3.376693,1923.744565,1.04E-06,-2.15E-05,0.083355114,0.038688605,0.27792072,485.2160003,463.4462974,1119.080583,0.2702471,0.161360025,6.900927,0.086215178,0.260740348,75.61549,1150.953336,0.071759,0.025270524,0.026975516,0.016979629
1909,4.9,5,0.45821568,2274.765304,2866.828441,4959.292234,0.4874173,0.247734437,2.6167347,0.003329168,0.260337109,0.46475643,1885.464844,3.55E-05,0.000574347,0.11694456,0.044707591,0.28596035,669.6951267,639.7534266,1725.995206,0.25846738,0.148192382,12.229774,0.06989653,0.284952388,56.62696,1148.243097,0.09589714,0.035842765,0.019314004,0.01719423
1910,3.8,3.3,0.4407337,1235.656914,1766.102503,2469.94062,0.46053106,0.240063139,1.5304593,0.028157386,0.209174965,-6.0836864,1936.848485,1.12E-06,-3.76E-05,0.083238445,0.026157564,0.28505102,402.025433,477.392618,965.6283143,0.26768115,0.160321622,8.959431,0.091821092,0.235173745,75.98623,1101.701283,0.07574727,0.021547366,0.031132378,0.00824773
1911,4.3,5.4,0.430811,2459.396779,2770.051767,4909.942532,0.5526402,0.264791968,1.4129306,0.000879078,0.274149235,-0.88602364,1820.329412,-0.00027488,-0.000284249,0.08615406,0.059790644,0.28588504,739.2791717,646.054258,1752.164104,0.24387567,0.11497194,6.739188,0.058096093,0.301604869,59.223785,1109.086242,0.06944139,0.032179534,0.027767649,0.022937985
1912,5.4,5.5,0.41035447,2420.945187,2722.247718,4648.533002,0.44826588,0.23731049,1.0304801,0.001422297,0.253472158,-0.7187839,2162.257353,2.11E-06,-2.76E-05,0.0766209,0.061052919,0.28557652,624.3096127,457.4101347,1179.303775,0.2786846,0.164368685,4.3559027,0.072671866,0.285470168,62.71944,1146.861706,0.06137528,0.028646795,0.022081014,0.027837439
1913,6,6.5,0.47898343,2733.651062,2580.962079,5368.748519,0.5228704,0.257419163,1.1058745,0.004658154,0.22763607,-1.8226556,2505.3125,1.09E-06,-2.57E-05,0.07605201,0.06890506,0.28618297,983.6098073,801.1564496,1990.130523,0.25916183,0.130647264,9.40226,0.063451863,0.257668112,63.280376,1249.666016,0.061195176,0.03207877,0.029481694,0.036328221
1914,5.3,6.3,0.6132928,3906.539049,3385.891801,7559.259846,0.5772527,0.265807642,1.433438,0.023941573,0.297771163,2.3561947,1927.249097,1.23E-06,7.13E-05,0.092486545,0.108844391,0.23551126,778.1210279,497.1185425,1433.150477,0.24038039,0.112603866,10.019651,0.054719823,0.324197163,47.73694,1147.248087,0.073187456,0.03180149,0.024130244,0.036432625
1915,6.3,6.5,0.4581007,2302.303021,2899.532119,4928.336866,0.5231119,0.255758131,2.0002964,-0.004874486,0.255016895,0.1016334,1784.534722,-6.01E-05,-0.000173953,0.10090807,0.044137299,0.29724878,701.0155958,672.3798702,1729.28533,0.2597873,0.133869757,10.694971,0.058543324,0.281662601,58.052914,1105.843704,0.08017472,0.034762233,0.024083665,0.018222468
1916,5.4,6.3,0.54168975,2820.623562,3312.424213,6027.796884,0.5459953,0.26279868,1.8271958,0.007615629,0.245754488,2.4437199,1982.350993,7.79E-05,2.31E-06,0.09892648,0.059162026,0.27266848,948.4925562,772.940017,2236.972418,0.2543352,0.119457888,9.342427,0.052813038,0.274418232,53.81594,1029.504376,0.07360296,0.039211165,0.023331126,0.02798927
1917,4.1,4.6,0.49465868,1369.172944,1592.596346,2813.016323,0.470938,0.243589958,1.336498,0.023967399,0.177094838,-2.9090807,2112.679803,1.09E-06,-1.89E-05,0.08208796,0.034587722,0.27665412,531.6651969,369.9003796,1111.723603,0.2704442,0.154910509,6.144801,0.081075907,0.214809829,80.039024,1065.928717,0.06969392,0.024492403,0.022925567,0.018816815
1918,3.4,4.6,0.34535283,2738.803648,2152.843242,4665.3329,0.49691263,0.246326682,0.6628183,0.003904594,0.301652207,-8.861362,2076.317935,-6.93E-07,-5.27E-06,0.056685023,0.095046666,0.3027249,363.5779698,142.9682514,556.5538064,0.2701593,0.150520759,6.827432,0.07489637,0.328769936,66.99926,1119.023817,0.061442893,0.013295602,0.034814462,0.027230228
1919,4.5,5.4,0.4898849,2150.547351,2295.586637,4160.752618,0.5028561,0.260305529,1.9918796,-0.007527229,0.308992751,2.3084748,1880.681614,-3.53E-05,0.000150121,0.10565211,0.059303496,0.2661992,188.4913218,199.6407999,325.2692742,0.24810186,0.124797295,7.7629895,0.06068315,0.336221314,57.37349,1129.702289,0.07717861,0.038840927,0.014383275,0.009637271
1920,5.7,6.4,0.4415131,3305.948107,3201.701204,6645.66537,0.5493031,0.261192031,0.9506584,0.02024896,0.292087056,-2.0322006,1809.632653,7.64E-07,-0.000189016,0.076804034,0.089757079,0.27706438,916.7451078,726.2009639,1990.996748,0.25108278,0.122931104,3.4702938,0.064125442,0.319157329,55.965893,1066.12846,0.056679487,0.030654233,0.012895807,0.03284382
1921,4.4,6.5,0.5658292,3049.71373,3454.335412,6392.539123,0.58153963,0.271810724,2.0350125,-0.001397623,0.288904039,0.2438382,1970.449541,3.46E-06,6.67E-05,0.10315088,0.068302434,0.26512536,914.1373735,772.3521038,2374.005792,0.22785103,0.097222751,11.155284,0.052707996,0.316911063,52.089203,1161.258914,0.082607456,0.035075575,0.027928337,0.029447918
1922,5.6,5.8,0.45948294,3246.269485,3487.683365,7128.501339,0.5361754,0.258474817,1.7081808,-0.0019291,0.216139133,-1.2620717,1899.56129,-3.25E-05,6.70E-05,0.08871764,0.072700745,0.2895222,993.8848167,666.0590302,2264.668795,0.27186525,0.12854611,17.309238,0.064802455,0.243699376,54.402237,1114.178978,0.06756201,0.04615124,0.041333936,0.033732373
1923,6.4,6.2,0.6020738,2464.278147,3203.903146,5188.535292,0.45383626,0.242023686,2.9862814,0.003526302,0.231108166,1.7251848,1991.869048,-0.000124237,-0.000589802,0.11820835,0.0389689,0.24707265,599.4903437,381.1888988,1391.013017,0.2773938,0.157346333,21.093016,0.077057999,0.264932271,56.394554,1173.476183,0.10109964,0.03890583,0.04416046,0.023669224
1924,5.3,5.7,0.52198493,3618.808335,3476.24117,7358.716614,0.5728522,0.271316335,1.3108544,0.00021156,0.296868342,1.1786126,1984.914063,1.37E-05,0.000182268,0.0880444,0.099937037,0.26905352,884.7105834,458.3615256,1728.188417,0.24406333,0.098594013,6.954747,0.051941513,0.322878981,49.72181,1109.996512,0.06588301,0.03522776,0.02139865,0.046198757
1925,4.9,4.5,0.46311313,2629.703711,3396.211706,5689.482263,0.43446743,0.232563134,1.3129559,-0.007272763,0.223412352,-3.7153566,1826.244898,2.09E-05,0.00042687,0.07495962,0.055644788,0.28990212,1162.945371,639.9478623,2467.692495,0.2828131,0.171019654,8.687932,0.087186527,0.248021077,64.08764,1130.016206,0.06770571,0.029838858,0.03976187,0.049978295
1926,5.2,6.1,0.4518946,3352.610218,3772.574997,7680.120226,0.5767304,0.267733123,1.3175226,-0.000250012,0.276430027,-0.8748833,1981.05042,-1.02E-06,-0.000132978,0.083131015,0.077109259,0.28810862,684.3888109,502.5145034,1670.325555,0.24498402,0.107945857,6.483383,0.059691723,0.301962171,51.42357,1101.264028,0.0625209,0.037097134,0.023595795,0.029769909
1927,5.6,4.6,0.43741256,1509.377726,2032.73712,2827.216238,0.4407301,0.234415282,1.6055782,-0.016527428,0.239084854,-2.9942625,2052.149733,1.10E-06,-1.74E-05,0.08906268,0.032813105,0.29338315,491.8087983,559.1536499,1185.975779,0.26648268,0.168471983,8.884845,0.080338318,0.266953364,69.25331,1133.2222,0.07878223,0.025192382,0.024068369,0.012880166
1928,3.7,5.6,0.52296966,2485.632938,2790.010232,5265.090385,0.58127576,0.270000983,1.1948813,0.003573507,0.268157907,-0.76861644,1971.326633,3.57E-06,5.50E-05,0.076668054,0.057023717,0.27118936,568.5577784,435.4238805,1284.533974,0.23428565,0.102141092,6.2265286,0.054378403,0.295494993,60.49481,1216.473071,0.053391997,0.040386204,0.02489872,0.020224576
1929,5.1,6.7,0.5775178,2586.168371,3005.461498,5538.655397,0.527228,0.257719689,1.6803979,0.010242896,0.238803574,0.30279684,2116.081081,6.44E-06,7.46E-05,0.09376765,0.054175535,0.26058158,1224.939085,1051.010866,2925.941335,0.26814368,0.130053433,9.058151,0.063563476,0.266482596,59.876354,1059.598222,0.072644904,0.0339434,0.022054628,0.035903592
1930,4.6,4,0.54337573,1962.114424,2434.236142,4237.421116,0.4043064,0.223533569,2.3683398,-0.004480552,0.178910979,1.1234107,2197.411765,5.02E-06,-4.40E-05,0.10947195,0.031602294,0.27492526,996.819072,699.2454201,2092.57525,0.2824915,0.182663836,14.2696495,0.096799174,0.211470637,68.00495,1274.73346,0.09874775,0.030166702,0.03166876,0.022513035
1931,4.7,5.5,0.517908,2331.677602,2703.990553,5075.26591,0.44069472,0.230888294,2.0059586,-0.009089932,0.224183698,0.81062585,2430.148438,3.47E-06,4.56E-05,0.100979485,0.041646722,0.28814554,1040.017136,751.9398809,2262.444543,0.2877594,0.173274145,11.360568,0.092976682,0.263345671,68.31075,1158.576565,0.08956851,0.029481506,0.031825695,0.026715227
1932,4.8,6,0.5267287,2696.662845,2981.641182,5596.273311,0.54446787,0.256651848,1.7945607,-0.004352769,0.2571525,1.3316945,1972.1,-2.31E-05,-3.49E-05,0.09728341,0.062696388,0.27218708,865.3222836,704.1527579,1850.837526,0.27100435,0.132148258,10.992612,0.067607573,0.281421821,55.92525,1063.302792,0.068308175,0.0466472,0.030110441,0.031276466
1933,5.2,7,0.6156771,2442.325455,2561.114932,4361.673626,0.6200504,0.276854562,1.3848271,-0.001374571,0.311593983,-0.6877096,1951.859615,3.81E-06,8.42E-05,0.09175708,0.071374978,0.22350425,298.8563993,373.3993741,554.0844494,0.21035415,0.081761143,4.4584413,0.046787279,0.338678246,55.91843,1113.804382,0.0583659,0.040128846,0.009039985,0.012109449
1934,5.8,3.8,0.35184085,3240.603502,3443.090551,6482.166359,0.62094516,0.270991572,0.37395826,-0.009980627,0.246409693,-7.0816135,1927.052174,-3.00E-06,-1.07E-05,0.042880338,0.11705258,0.29835764,1021.201307,583.147133,2617.404606,0.2353507,0.099483172,3.9570904,0.047721721,0.268999097,66.7825,1139.455116,0.04405259,0.012526112,0.02338417,0.055162092
1935,4.7,4.4,0.29505408,2837.870212,3169.763896,5973.197214,0.5384943,0.259117416,1.2661364,0.005431502,0.167365236,-3.2856364,1913.656716,-5.27E-06,-6.00E-05,0.07264373,0.066080225,0.30499873,1351.687221,1145.484131,3422.214974,0.25497264,0.127245818,17.302828,0.058332769,0.190962347,61.861614,1143.859773,0.062770456,0.037181936,0.040434193,0.035883364
1936,2.9,3,0.76502824,756.8171613,1923.813934,931.4721453,0.24255349,0.160415382,20.642601,-0.047545252,0.3060781,4.9883375,2696.767857,0.00127803,0.00060192,0.28489503,0.010671893,0.19588494,293.8440304,219.9609764,559.6748995,0.2974745,0.240000497,219.5126,0.141810075,0.333684805,72.16758,910.0610064,0.31998527,0.02187665,0.15670596,0.013694715
1937,4.3,3.9,0.41391015,1529.365618,2540.613959,2249.94195,0.64379704,0.274373111,1.298517,0.009396717,0.294216024,-5.6013255,1873.988739,1.80E-05,-2.13E-05,0.07756771,0.031336671,0.2890691,206.3118976,234.7027245,599.8434696,0.20555623,0.089737001,6.844433,0.054485126,0.320015918,69.7231,1124.091091,0.06876549,0.021862155,0.025426831,0.005639233
1938,5.6,7,0.58750474,2735.135553,2900.103179,5388.106308,0.52633023,0.26370371,2.6007273,-0.003420036,0.304323754,3.5765133,1917.867684,7.69E-05,0.000920647,0.11970139,0.058435399,0.2447529,403.5337855,356.8453722,948.410958,0.24544506,0.117446526,14.142108,0.058659819,0.330518201,51.33848,1124.544252,0.09734467,0.03443915,0.02003741,0.015570008
1939,4.4,3.2,0.48232293,600.6084087,1385.759532,810.0395462,0.37529498,0.216446819,3.8425303,-0.03823703,0.149716499,-0.07488844,1876.985075,7.05E-05,0.001167804,0.13550828,0.008582841,0.32460317,231.023547,294.2033764,649.2245698,0.29988438,0.191008136,28.442324,0.094190964,0.17638774,88.7572,1127.885882,0.12878948,0.02913366,0.03281625,0.003293409
1940,5.1,5.6,0.43343276,1738.2212,2027.400151,3156.55869,0.49436477,0.254638408,1.5837188,-0.021685422,0.278587043,-0.09042635,1749.785124,8.54E-06,-3.75E-06,0.09434386,0.050761472,0.27170968,372.8689337,481.9217893,904.7181087,0.26437974,0.135987553,5.9246483,0.064719831,0.303795207,65.64242,1158.686312,0.07530866,0.030943234,0.015397595,0.010358059
1941,5.2,4.4,0.46688938,2088.750131,2555.927966,4229.357759,0.43188536,0.238873402,2.2591627,0.005736158,0.307635152,3.144285,1943.432763,1.49E-05,6.47E-05,0.11102265,0.04905211,0.25905403,449.412854,526.0886611,1100.618352,0.25309095,0.162088961,8.583648,0.082184443,0.334453233,57.17021,1129.799844,0.09011907,0.030308334,0.012020117,0.011595858
1942,6.4,6.8,0.45750937,3141.28017,3232.777642,6517.266147,0.5534068,0.263055603,1.6465688,0.007521281,0.218716369,0.7638221,1966.369863,1.04E-05,3.79E-05,0.09522226,0.0811047,0.27672634,1084.607171,635.3470531,2129.261224,0.25009003,0.118891055,9.5145035,0.051429986,0.250033422,53.59177,1089.45067,0.06962484,0.042449456,0.027116042,0.043472375
1943,4.2,4.4,0.5265368,1618.423156,2470.309811,3515.117633,0.50702685,0.255517487,2.4507186,0.002116142,0.219259527,0.18161857,1855.661538,3.32E-06,-5.96E-06,0.1046998,0.025012698,0.27803144,596.4050294,630.8453797,1634.590234,0.25928336,0.134328505,17.252056,0.065889391,0.244612658,67.389946,1110.307889,0.08908449,0.042540487,0.041453615,0.013574129
1944,6.1,5.1,0.49378952,1580.147217,2139.306806,3123.486668,0.48703173,0.245167537,0.69865674,0.006816732,0.206311409,-5.6826177,1982.394322,8.15E-07,7.85E-05,0.050535087,0.031364638,0.2987627,843.4417885,616.386682,1829.347159,0.28614992,0.152401483,5.6032815,0.076290597,0.235019905,87.33237,1060.154479,0.050074566,0.022110116,0.038545847,0.02525931
1945,6,6.1,0.4511756,2177.472599,2866.540384,4450.389756,0.5136412,0.258245603,1.5788311,-0.001485935,0.256772328,-0.86401814,1946.527559,6.24E-06,-5.61E-06,0.085979626,0.042117407,0.30466592,667.2903444,581.9483131,1620.046561,0.26570016,0.129005976,9.242194,0.069445895,0.284833124,62.956192,1066.857685,0.06938661,0.032524697,0.031306777,0.019951816
1946,4,6,0.61014706,2853.444045,3407.815239,6248.784437,0.5596711,0.261569667,3.772083,0.008785069,0.272665136,3.3355567,1928.994118,-3.69E-05,-0.00063831,0.13739769,0.048731124,0.24272352,800.6925741,678.5923808,2146.736555,0.24330129,0.122125519,24.562693,0.051263653,0.297689629,49.793705,1111.634123,0.10832359,0.053579137,0.035300862,0.022998972
1947,5,7.4,0.59991944,2719.022911,3513.499634,6368.805933,0.5703751,0.26776386,4.090894,0.005998635,0.255318654,4.0371356,1980.097473,0.000199883,5.35E-05,0.13992445,0.043805606,0.2532104,900.0918191,739.8953267,2359.957274,0.24333638,0.10786959,31.26694,0.054307593,0.278870732,49.8376,1126.488875,0.10376863,0.059230227,0.047254533,0.025299186
1948,4,6.7,0.64650863,2663.698714,3371.11701,6180.973736,0.471225,0.242629721,4.990152,0.004937707,0.274312581,4.8062844,2009.653543,9.88E-05,0.000317805,0.15654609,0.042054167,0.23876849,909.7470445,800.8377174,2402.9151,0.2748369,0.156410204,31.906271,0.072029363,0.298989423,51.570538,1015.982848,0.13491353,0.041517254,0.041511126,0.029712934
1949,2.2,5.1,0.4476273,1518.278827,2164.944701,2730.327935,0.5294774,0.252959611,0.6298486,0.003007855,0.27133737,-7.368712,2031.372263,-2.76E-06,-9.18E-06,0.04477006,0.034105488,0.2971427,526.3547396,459.0253029,1131.989096,0.25997293,0.139085472,3.5644655,0.056476899,0.296104472,85.188515,1117.417147,0.040168602,0.023124665,0.035363644,0.016639777
1950,3.8,3.4,0.4184561,1322.682503,2167.224245,2443.690779,0.5034671,0.255100578,0.9852795,0.014109349,0.310406267,-4.6488476,1934.056738,-1.70E-06,1.38E-05,0.06830177,0.022267691,0.29685572,339.511317,329.2671592,1085.337696,0.2500128,0.135118573,5.6615157,0.065433,0.337741269,76.86535,1126.306511,0.060853343,0.016830863,0.019383594,0.008594763
1951,4.6,4,0.48605463,2850.654407,3461.969466,6287.056427,0.45478308,0.240660504,2.17943,-0.00891262,0.244128899,1.2243541,1962.885321,-1.58E-05,7.42E-06,0.10807291,0.057629785,0.2772396,1048.663906,809.4713996,2781.719744,0.2640062,0.159423508,10.715595,0.076378602,0.266988933,52.460743,1083.342979,0.08475776,0.04009168,0.01661302,0.032994424
1952,4.1,4.4,0.36000514,1845.423468,2052.948885,3786.91599,0.5280126,0.259508708,1.5631461,-0.015863789,0.195681623,-1.9672462,985.3036437,-0.000686823,-0.000780791,0.07612836,0.08826578,0.294673,845.1099014,637.7945861,2094.143352,0.26559308,0.126445892,9.750647,0.078417864,0.233884577,56.230522,573.5441144,0.059031073,0.043155063,0.03531528,0.047764425
1953,5.1,4.4,0.4253507,2046.134332,2536.680106,3981.948144,0.5343354,0.253934334,1.5977093,0.022703876,0.192837219,-2.4220667,1922.307692,3.34E-06,6.79E-05,0.089853846,0.049970093,0.28213763,809.3477275,828.0445893,2031.650631,0.25893697,0.137297805,8.161283,0.061127231,0.219112578,64.69198,1121.277217,0.07501006,0.033335697,0.027811594,0.02224214
1954,6.7,5.7,0.6061798,2821.787632,3182.081094,5801.553808,0.40465978,0.230519372,2.4941149,0.008547785,0.255691105,3.2075734,1941.347518,2.77E-05,8.77E-05,0.11315683,0.058430612,0.25207806,1383.743758,919.7328234,2861.131437,0.28037077,0.173764647,17.399408,0.09028604,0.283305403,54.727856,1090.607814,0.094891496,0.03830967,0.031692132,0.044546473
1955,5.5,6.5,0.4200311,3066.545852,3027.901007,5818.275929,0.57871425,0.269512269,0.94625896,-0.003729043,0.266130059,-3.2730153,2041.66129,-6.12E-07,-2.21E-05,0.078250475,0.08834061,0.28468063,671.2665556,436.37651,1495.038376,0.235385,0.103423742,3.8544946,0.059221568,0.294520095,56.31947,1057.861756,0.05955915,0.02875786,0.011081857,0.026188957
1956,5.4,5.9,0.5194209,2509.679493,2508.344206,4775.126681,0.55769175,0.270068381,0.9139607,-0.000500372,0.296261108,-3.3000064,1879.54717,4.29E-07,7.11E-06,0.07166073,0.073918424,0.26708356,705.6213603,579.1146545,1477.268561,0.23383084,0.101962753,3.3284192,0.057949019,0.322618943,60.651665,1115.84145,0.053833004,0.027286898,0.02089167,0.023715947
1957,4.8,4.8,0.5958,2156.249691,2313.94414,4139.580524,0.35943076,0.205155118,1.6231865,0.041627554,0.28553619,2.6087837,1906.833333,-6.59E-06,4.88E-05,0.0947471,0.047444913,0.2377016,426.2221207,187.5518253,737.2039722,0.2832298,0.203087939,9.646878,0.092450909,0.31111533,62.524414,1110.213055,0.082655005,0.024236072,0.013002775,0.021561802
1958,4.8,5.1,0.53931004,1353.903326,1702.539609,2739.616767,0.45572424,0.238301135,2.1816573,0.026614016,0.240258241,-0.32421157,1991.345455,-0.001874,-0.003659179,0.100177616,0.030488856,0.27219546,752.7024659,726.1663685,1606.38906,0.26853105,0.162929132,13.002293,0.074941728,0.278379484,77.06022,1215.078991,0.08963272,0.029832846,0.038794234,0.022488911
1959,4.7,5.8,0.4844067,2065.376508,2388.269434,4116.575108,0.4754602,0.247264609,1.1258976,0.003134698,0.276026445,-0.53818464,1970.41573,4.90E-06,4.21E-06,0.075012006,0.04965717,0.27216148,717.0818694,768.6850875,1582.966311,0.2610835,0.148974986,5.3514385,0.068403268,0.303713029,64.75565,1200.57465,0.05708938,0.029466245,0.025622068,0.022451919
